1 |||'''''Mundo'''''||'''79.865.481'''
2 |1||{{USA}}||20.513.000
3 |_||{{EU}}||19.669.743
4 |2||{{CHN}}||13.457.267
5 |3||{{JPN}}||5.070.626
6 |4||{{DEU}}||4.029.140
7 |5||{{GBR}}||2.808.899
8 |6||{{FRA}}||2.794.696
9 |7||{{IND}}||2.689.992
10 |8||{{ITA}}||2.086.911
11 |9||{{BRA}}||1.909.386
12 |10||{{CAN}}||1.733.706
13 |11||{{RUS}}||1.719.900
14 |12||{{KOR}}||1.655.608
15 |13||{{ESP}}||1.437.047
16 |14||{{AUS}}||1.427.767
17 |15||{{MEX}}||1.199.264
18 |16||{{IDN}}||1.005.268
19 |17||{{NLD}}||909.887
20 |18||{{SAU}}||769.878
21 |19||{{TUR}}||713.513
22 |20||{{SUI}}||709.118
23 |21||{{ARG}}||625.921
24 |22||{{POL}}||614.190
25 |23||{{ROC|Taiwán}}||613.295
26 |24||{{SWE}}||600.771
27 |25||{{BEL}}||562.229
28 |26||{{THA}}||483.739
29 |27||{{AUT}}||477.672
30 |28||{{NOR}}||443.252
31 |29||{{IRN}}||418.875
32 |30||{{ARE}}||411.827
33 |31||{{NGA}}||408.612
34 |32||{{IRL}}||385.142
35 |33||{{ISR}}||373.751
36 |34||{{ZAF}}||370.887
37 |35||{{DNK}}||369.760
38 |_||{{HKG}} ([[China]])||364.782
39 |36||{{MYS}}||364.919
40 |37||{{SGP}}||349.659
41 |38||{{PHL}}||332.449
42 |39||{{COL}}||327.978
43 |40||{{PAK}}||303.993
44 |41||{{FIN}}||289.557
45 |42||{{BGD}}||285.817
46 |43||{{CHL}}||280.269
47 |44||{{CZE}}||251.577
48 |45||{{PRT}}||248.891
49 |46||{{ROU}}||245.590
50 |47||{{EGY}}||237.073
51 |48||{{VNM}}||240.779
52 |49||{{PER}}||231.567
53 |50||{{GRC}}||226.774
54 |51||{{IRQ}}||223.258
55 |52||{{NZL}}||220.888
56 |53||{{DZA}}||197.629
57 |54||{{QAT}}||183.807
58 |55||{{KAZ}}||179.250
59 |56||{{HUN}}||163.541
60 |57||{{KWT}}||135.305
61 |58||{{MAR}}||120.997
62 |59||{{AGO}}||119.428
63 |60||{{UKR}}||119.134
64 |61||{{SVK}}||111.483
65 |62||{{ECU}}||106.621
66 |63||{{VEN}}||100.845
67 |_||{{PRI}} ([[Estados Unidos|EE.UU.]])||97.353
68 |64||{{LKA}}||93.454
69 |65||{{KEN}}||88.271
70 |66||{{ETH}}||85.664
71 |67||{{OMN}}||82.620
72 |68||{{GTM}}||82.356
73 |69||{{DOM}}||80.413
74 |70||{{SYR}}||77.460
75 |71||{{LUX}}||72.461
76 |72||{{MMR}}||70.715
77 |73||{{PAN}}||66.711
78 |74||{{BGR}}||64.781
79 |75||{{URY}}||63.370
80 |76||{{CRI}}||61.287
81 |77||{{HRV}}||61.056
82 |78||{{BLR}}||59.246
83 |79||{{SVN}}||56.933
84 |80||{{TZA}}||56.664
85 |81||{{LTU}}||54.352
86 |_||{{MAC}} ([[China]])||53.764
87 |82||{{LBN}}||53.620
88 |83||{{GHA}}||51.619
89 |84||{{SRB}}||48.279
90 |85||{{CIV}}||48.142
91 |86||{{AZE}}||45.483
92 |87||{{LBY}}||43.636
